Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS35,OUT049,1048.4422954452696
DRK39,OUT045,1329.6393806367998
DRI39,OUT049,945.5138588780608
FDV04,OUT017,2478.430350370745
NCN14,OUT035,2896.2612415847684
FDH08,OUT013,3881.830245643871
FDS20,OUT046,3071.0161051770147
FDV40,OUT049,1221.9382787425006
FDZ48,OUT010,260.277854094301
FDS24,OUT027,2358.5911122367766
FDK44,OUT049,2786.1942912646637
FDS48,OUT045,2384.303101432289
FDK26,OUT010,494.460282816461
FDD23,OUT045,3023.7300895016665
NCH54,OUT017,2732.4346276082324
NCP14,OUT010,265.77520827795377
FDM60,OUT010,92.21582546444367
FDV24,OUT017,2515.174244333286
FDH08,OUT018,3077.289288914566
FDS12,OUT027,3398.740912725904
FDR39,OUT027,4769.380135358819
FDP12,OUT027,970.5461249670528
DRF60,OUT027,6001.780595184669
FDC09,OUT035,1686.2522507414178
FDF50,OUT018,2819.064830432567
FDG28,OUT035,3968.422314655637
NCE19,OUT017,916.9725641867662
NCM53,OUT010,265.70423924928343
NCN18,OUT049,1858.1298373304653
FDF32,OUT035,3327.2700182626686
FDF11,OUT013,4039.955823206916
DRI59,OUT049,3801.957252745736
NCG54,OUT035,2800.120358911444
FDM44,OUT046,1571.8794391363372
FDT57,OUT018,3102.961413779338
FDV24,OUT046,2357.718890155279
FDI50,OUT019,573.8329428739384
FDS09,OUT035,853.4784599239404
NCC31,OUT027,3879.390667155997
FDQ07,OUT019,547.0630493959831
FDC22,OUT017,3201.9099963916588
FDZ56,OUT046,2827.201959123461
FDZ40,OUT019,134.94526957850047
FDS46,OUT027,3074.0009050766052
DRD24,OUT045,2183.6365613096978
FDV45,OUT017,3131.8344741826845
FDL26,OUT045,2578.1129835658858
FDA56,OUT018,1664.515743435281
FDN27,OUT046,1813.6174352303456
FDM20,OUT049,4220.012590570464
FDO16,OUT017,1455.5170542422923
FDL03,OUT035,3236.2417645600713
FDE58,OUT046,1976.5496348167799
FDI02,OUT027,3046.957261448148
NCC55,OUT019,88.92991167468742
FDR03,OUT018,2961.4004162201795
FDB14,OUT017,1632.8785442131475
FDR45,OUT013,4088.267244932108
NCN07,OUT017,2101.3396958283274
FDM51,OUT019,265.07751742865594
FDT52,OUT027,6542.071154342531
FDL26,OUT046,2531.1666540624883
NCZ42,OUT046,3969.3154829761347
DRI47,OUT019,355.7185492053399
FDW40,OUT013,2394.7591492938927
FDN34,OUT046,2802.840472720235
FDS01,OUT035,3100.3070562994594
NCG55,OUT045,1817.9695855598536
FDC11,OUT035,1388.9187860544746
FDX35,OUT018,3217.044550149027
NCB06,OUT046,2531.9438586166184
FDR09,OUT019,618.3882252463184
FDC53,OUT017,1632.5391347434308
FDY45,OUT013,4253.479723828942
FDA22,OUT010,431.3426163049311
FDE02,OUT035,1531.392056176337
FDW21,OUT045,1582.3175753921028
FDV34,OUT046,1219.2080287264428
FDS59,OUT049,1842.1562108776866
NCW17,OUT017,2230.865130474549
NCK54,OUT046,1910.5128941661192
FDG17,OUT019,614.0976482229075
FDG35,OUT017,3016.2586229212848
FDD08,OUT010,93.16838806121646
NCO07,OUT017,3566.4843891602045
FDJ10,OUT010,357.9908391186217
FDW36,OUT017,1650.5846949905601
FDW21,OUT010,256.26867587191043
FDY19,OUT017,1984.6384207155982
DRE03,OUT013,767.1895003595879
NCC55,OUT049,669.9691016402872
FDH52,OUT010,156.4437938583757
FDO09,OUT017,4385.950400859721
FDU43,OUT045,3826.467715866585
FDX09,OUT010,425.406997076092
FDH40,OUT019,205.0818639229639
FDW58,OUT017,1765.1409278118504
FDC47,OUT017,3893.0387328037186
NCR41,OUT035,1520.6072996955754
DRG49,OUT035,4299.320122975542
FDC52,OUT027,4124.033306597397
FDY13,OUT046,1233.2731108387711
FDY35,OUT013,706.4987786767509
FDI35,OUT017,3259.592238333823
NCU18,OUT049,2339.1833284466547
FDY33,OUT018,2190.6581200891355
FDC15,OUT027,4218.583072892032
FDU01,OUT049,3166.6292794287365
NCU42,OUT046,2866.409803920308
NCV29,OUT018,2479.101482722493
NCY30,OUT017,3067.908044441122
FDQ46,OUT049,1807.4397668659221
FDG58,OUT027,4091.114515538821
FDK33,OUT017,3802.588422327824
NCD07,OUT045,1751.5009538978302
NCX29,OUT027,3805.075567111696
NCT42,OUT013,2370.643882710472
DRN59,OUT035,762.4106503543883
FDI44,OUT035,1307.069168387047
FDA45,OUT049,2830.7786308118584
FDP31,OUT045,1001.5110683937932
FDY01,OUT046,1904.7887357059165
FDT09,OUT018,1871.2255820658265
DRH03,OUT027,2547.721944585229
FDA36,OUT018,2608.5358572516197
NCF31,OUT017,2493.18186441733
FDG14,OUT049,2477.2085010604487
FDG28,OUT027,6636.776195795004
FDU14,OUT049,4066.3318117594995
FDY47,OUT019,311.1036278176763
FDI56,OUT049,1499.9621981238026
DRD01,OUT013,847.1470027096564
FDM22,OUT046,893.0824828447355
FDH33,OUT013,685.006038585622
DRZ24,OUT013,2010.4858313679701
NCQ38,OUT046,1683.8988961243904
FDO16,OUT027,2095.276797557971
FDU07,OUT027,4027.6636256667543
NCB07,OUT013,3101.9746797988637
FDU48,OUT045,2051.9263641078696
NCM43,OUT045,2622.0488423062743
FDR31,OUT010,349.8371156131969
DRK49,OUT018,504.76818569621366
NCI30,OUT010,651.1944995373447
DRD60,OUT017,3081.5047903053337
NCG19,OUT046,3773.7391452095735
FDH12,OUT035,1688.9056951818031
FDM32,OUT035,1487.5937771976623
FDM27,OUT035,2641.319775949659
NCU53,OUT027,4086.5702189080343
NCQ18,OUT046,1707.2591502780517
FDS10,OUT013,2881.4227039774014
FDB33,OUT027,4375.137718836408
FDI12,OUT013,1415.1398774537688
NCW42,OUT013,3683.0600126965846
NCC06,OUT018,1802.9811491504756
FDW02,OUT017,2159.82722259522
NCD43,OUT017,1748.7577452770627
FDM57,OUT018,1129.528519749046
FDA58,OUT017,3880.257153500829
FDK56,OUT046,3067.815714573944
FDP52,OUT045,3676.2644262712865
FDW20,OUT018,1664.8325555376664
FDS52,OUT049,1639.588066107469
NCT29,OUT018,1642.9078811320032
NCL54,OUT013,2975.1584865970813
FDC05,OUT045,3122.548054422248
FDF34,OUT035,3261.0952161564305
FDP03,OUT027,3350.9879774004635
FDD32,OUT010,210.11290201137564
FDZ10,OUT045,2000.7777975395886
FDZ40,OUT035,909.985803536898
FDD51,OUT018,573.330367923694
NCY30,OUT019,447.2629200509101
FDP58,OUT017,3534.1683265882757
FDV49,OUT017,4309.908055614886
FDY24,OUT019,132.7518013804883
NCO55,OUT017,1801.4013239722456
FDR13,OUT017,1859.1124779572772
FDS51,OUT017,1015.2951121254785
FDP26,OUT045,1649.913215215883
NCB54,OUT027,3518.821691090954
FDF32,OUT017,3272.263815368498
FDN31,OUT018,2673.451316844181
DRM48,OUT017,627.4051332313476
FDN20,OUT049,2822.239030325188
DRL01,OUT046,3968.3778291564035
FDV56,OUT049,1726.6256835771837
DRH13,OUT027,2931.226741096943
FDA03,OUT017,2335.646838972329
FDF47,OUT027,6288.265534234277
FDX32,OUT046,2434.0624059377187
FDX57,OUT049,1633.4306180406722
NCA30,OUT045,3020.1143235629143
FDO49,OUT013,802.4211634808779
FDL04,OUT019,248.83134776340722
DRM48,OUT035,637.3716223112174
FDR16,OUT013,3775.054312235711
NCC19,OUT018,2746.6245244924758
NCE42,OUT045,3497.7821381173767
FDY24,OUT017,995.5421436905065
FDH19,OUT049,2866.2256353160774
FDJ46,OUT013,2739.8099730715267
FDN45,OUT010,574.6783848605162
FDY08,OUT035,2353.7460428020304
FDZ37,OUT035,1432.1960850617334
NCT30,OUT045,768.3274683592473
DRY23,OUT018,551.7940770603429
NCZ30,OUT018,1759.1613783533871
FDC44,OUT018,1530.2899483017827
FDB45,OUT035,1729.5214153554334
FDY04,OUT013,2586.5693879955115
FDM27,OUT046,2736.169901735914
FDZ43,OUT017,4004.6842930573102
FDT39,OUT019,387.9675993024463
NCC06,OUT019,305.44623303959116
FDL15,OUT027,4009.6699779398127
FDL57,OUT017,4467.302397839406
FDU08,OUT046,1601.6814112746922
FDK40,OUT017,4328.52466624252
FDQ12,OUT010,592.0419543973845
FDS48,OUT017,2574.868909433403
FDP09,OUT045,3567.2352857277233
FDW21,OUT049,1629.7170832917452
FDY25,OUT035,3280.152121831658
DRE13,OUT017,1407.96961265289
FDV43,OUT019,102.32667342064079
FDD22,OUT045,1775.7230245780447
FDM46,OUT019,223.0816081058393
NCO30,OUT010,500.8771573457674
FDM25,OUT046,2805.524156010498
NCN41,OUT049,2046.280595949484
FDU24,OUT045,1498.7651254834557
FDZ50,OUT046,3069.2566266307526
FDP45,OUT013,4059.536053394548
NCM54,OUT045,1974.4751517279012
FDW10,OUT019,438.87454580057937
FDP20,OUT017,2066.3168079732086
FDK32,OUT046,2496.7011309406666
FDN52,OUT049,1410.0572571631637
FDM58,OUT045,1752.3532917956338
FDZ46,OUT027,2942.991754515277
NCA18,OUT018,1637.9834774191852
FDD35,OUT046,2030.9662290547008
NCK31,OUT035,833.2657583522932
FDI40,OUT027,2672.543928570149
FDT50,OUT019,229.5344868938535
NCT06,OUT046,2622.164524506477
FDT31,OUT035,3186.108756794475
FDT45,OUT049,859.0337932065615
FDT13,OUT045,2981.190286318814
FDO50,OUT045,1434.462952683136
NCU18,OUT010,368.36548999624824
NCR54,OUT049,3211.600468893291
NCO18,OUT018,2532.220843459051
FDU09,OUT045,916.302061594591
FDT13,OUT018,2576.228747129143
FDE09,OUT046,1843.0439922754606
NCK53,OUT019,256.566729196515
FDG45,OUT049,3637.8278362615506
DRH15,OUT035,756.2928114543747
FDO21,OUT019,562.0672857795174
FDD14,OUT027,5142.279656659467
FDC09,OUT046,1655.3453142906146
FDH45,OUT027,1137.1498415346948
FDV32,OUT046,1084.6748127106848
FDG12,OUT035,2032.841127056167
FDS32,OUT013,2182.6842764349267
NCL55,OUT018,3584.8710455565974
DRE01,OUT035,4177.511240784388
DRE15,OUT049,1267.183086263472
NCL42,OUT045,4085.2736117750596
FDP31,OUT013,1005.3542674373714
FDN33,OUT018,1300.6868240087358
FDZ59,OUT046,2663.887590305024
FDE45,OUT010,459.03695246606094
FDJ07,OUT013,1922.699323278342
FDQ45,OUT018,2529.0095928014707
FDM33,OUT027,5729.329672109984
FDO15,OUT010,200.83368860053426
FDM46,OUT013,1538.1291293318409
FDR03,OUT045,3170.0427837070747
FDY49,OUT018,2345.605065175615
FDQ60,OUT045,1873.6936384394073
FDW10,OUT049,2876.700567367474
FDO51,OUT049,742.204122806247
FDJ40,OUT018,1435.8094887392633
FDS20,OUT018,2521.1186600590236
FDU45,OUT013,1968.5096397870634
FDV02,OUT035,2810.1670211953788
FDN09,OUT046,3886.102277883926
NCM55,OUT027,5030.53040783899
FDN23,OUT018,1927.3024328395782
FDY31,OUT010,358.8723069267774
FDW03,OUT010,275.3746936745177
FDD14,OUT046,3081.2852435345194
FDV23,OUT017,1980.616128865638
DRI03,OUT045,2784.178306169601
FDN13,OUT035,1560.999485471175
FDF45,OUT027,1690.0066275299578
FDU46,OUT035,1484.7949850702366
FDB57,OUT049,3711.601282148261
FDV12,OUT049,1663.9785482049258
FDQ58,OUT013,2326.1063379685957
NCA18,OUT017,1846.928665471404
FDH52,OUT049,992.9171668829367
FDM24,OUT018,2044.1712172761177
NCP43,OUT027,4808.935740162703
NCO18,OUT019,450.9873615711721
FDM32,OUT017,1481.950107491689
NCL07,OUT017,624.4645691161088
FDK03,OUT013,4147.454279593657
FDP59,OUT017,1682.9086890150593
FDQ24,OUT049,4163.003648375935
FDQ16,OUT018,1511.810545259881
FDU44,OUT013,2578.8763079552928
FDH28,OUT010,96.7662611839967
FDV28,OUT019,89.16079990601904
FDM22,OUT045,853.8598860231862
FDR56,OUT046,3106.40122490084
FDV39,OUT049,3231.8990172297094
FDU37,OUT019,203.0996699639532
FDQ11,OUT010,643.4579083160722
FDX02,OUT045,3691.7205682145163
NCS42,OUT018,1302.7918338868744
FDY57,OUT027,2510.2514074973724
FDB21,OUT049,3965.987085756127
FDE28,OUT017,3748.0999735678874
FDQ55,OUT017,2062.2901385765954
FDA48,OUT049,3697.333430425827
FDZ19,OUT045,2775.0441748272888
NCC43,OUT045,3921.7867441209164
NCV18,OUT046,1351.9939218326876
NCA42,OUT018,2288.6810483364193
FDY45,OUT046,4145.205511046845
NCC30,OUT045,2823.4852348988243
FDM57,OUT013,1429.9228020331689
FDL09,OUT010,407.1608330343991
FDB09,OUT027,3338.1743662362983
FDT44,OUT035,1918.3629155009767
NCT06,OUT027,4321.235860249183
FDX26,OUT049,3069.417081475612
FDK32,OUT013,2528.702315175459
DRA12,OUT046,2317.9562321785943
FDO46,OUT010,490.1722723753586
FDE52,OUT013,1419.9531789012995
NCH42,OUT045,3713.555659913543
FDV08,OUT035,709.1172838555519
FDB47,OUT018,2966.5948035803335
FDC28,OUT010,267.63767449774036
FDD22,OUT046,1908.9228418287416
FDS07,OUT027,3110.5767925499067
DRI13,OUT045,3337.9443584639666
FDG32,OUT018,3237.0676404192254
FDU14,OUT017,4036.9234213163923
FDD28,OUT019,142.95658833490967
NCP41,OUT017,1811.15795574942
FDS08,OUT049,2765.113918278591
FDX47,OUT045,2405.779689926795
FDC53,OUT019,246.83536414237588
FDQ19,OUT035,4089.717611342254
FDL14,OUT045,2471.550035197687
FDM33,OUT019,533.9313100113959
FDA51,OUT045,1797.2622013540981
FDZ27,OUT018,682.1724306929495
FDT04,OUT046,675.6305945851319
DRC13,OUT049,2024.2136477541455
FDR16,OUT027,5489.572460989043
FDQ03,OUT027,6221.136122904879
FDE38,OUT035,2744.5917968110416
DRH23,OUT027,1596.2160218862423
FDT11,OUT019,484.29899556664884
FDD09,OUT035,3023.862818636845
FDR40,OUT045,1280.177789142214
FDX07,OUT017,3111.322952691452
FDR07,OUT035,1662.6146050760556
FDA51,OUT017,1888.9312766261178
FDT59,OUT019,584.0785332594538
FDF20,OUT017,3306.8569663012777
FDR13,OUT045,1848.078902950908
FDY26,OUT049,3764.2190324616727
FDW04,OUT017,2105.0065916692633
FDK52,OUT017,3795.112968325369
FDN60,OUT049,2620.7935622143714
FDM09,OUT019,439.2937612080056
FDP46,OUT049,1460.2830903376619
FDB50,OUT019,194.62763161101734
NCQ29,OUT049,4253.772157715151
FDP16,OUT027,6404.677121765276
FDX33,OUT018,2188.215467157831
FDP07,OUT010,491.7311851774821
FDN22,OUT046,4026.529998735451
FDF39,OUT049,4365.927542104976
FDS21,OUT017,987.4602133205684
NCM42,OUT013,1743.2293920504133
FDK50,OUT019,408.954865760695
DRF13,OUT027,3815.3693278047895
FDH35,OUT018,2271.5371768146692
FDP60,OUT018,1352.6216266014885
DRJ49,OUT027,3479.6404693755603
NCT42,OUT019,363.9013291121026
FDE38,OUT049,2701.976185314513
FDI04,OUT049,3374.5774661872356
NCH54,OUT045,2514.5179919953434
FDT56,OUT049,939.5393830867777
DRD15,OUT018,3278.09231322522
FDV58,OUT013,3051.6183217688776
FDP21,OUT049,3174.7010858261274
FDH05,OUT013,3833.5157366833546
FDR10,OUT027,4207.602775022538
NCP06,OUT045,2203.495250290708
FDF33,OUT049,1807.6957690757947
DRK37,OUT013,3158.0461953676313
DRH49,OUT045,1387.729373410743
FDT58,OUT013,2648.486020704155
FDD41,OUT018,1437.9143769217076
FDP40,OUT018,1599.9802677541625
FDM51,OUT027,2752.7164942664385
FDO45,OUT010,217.00388655189482
FDW33,OUT010,262.2337422323839
FDY24,OUT045,936.7901730788501
FDB10,OUT010,605.4840431671078
FDM40,OUT035,2313.3853116290597
NCI06,OUT017,3136.6793952784133
FDW12,OUT019,351.0005073992587
FDX48,OUT027,4050.7748182597993
NCW05,OUT027,2752.859549626579
FDX27,OUT017,1600.688078365647
DRM37,OUT045,3228.876693148873
FDA38,OUT045,3820.831320380217
FDR36,OUT046,664.8608017771994
FDZ45,OUT046,3373.2879141641433
FDG05,OUT017,2580.2478266876196
FDK28,OUT013,4554.571510980904
FDV47,OUT045,1376.3747142219454
FDN21,OUT045,2526.03451294977
FDP20,OUT027,3378.4270010040104
FDI35,OUT045,2959.8877596794327
DRY23,OUT013,683.1178061766645
FDA56,OUT017,2095.767488955981
FDB09,OUT013,2033.0570293411117
NCO26,OUT027,3166.3432582308233
FDQ49,OUT018,2244.8377414991487
FDI52,OUT027,3270.5261990996696
FDZ44,OUT027,3221.794507435305
FDZ09,OUT018,2310.836085273445
FDY03,OUT049,1834.096973543262
NCG42,OUT017,2090.1514552479207
DRI13,OUT027,6057.364934907627
FDQ32,OUT013,2158.2025938081542
FDW16,OUT035,1534.447043857965
FDU27,OUT046,779.4963083137316
FDR28,OUT010,401.5441247285124
FDQ49,OUT010,393.790504703937
FDS37,OUT046,1821.284332636476
FDW26,OUT018,3136.2946657310417
FDX12,OUT018,3302.4137521990065
NCP06,OUT013,2379.347429413255
FDW45,OUT010,353.5029145238326
NCN30,OUT049,1559.8591881525676
FDN24,OUT049,866.165883566807
NCL41,OUT027,872.5191729531241
FDR02,OUT019,264.5229683797454
FDD09,OUT010,455.35521859285393
FDS33,OUT010,205.3861240482801
FDU22,OUT045,1935.4631283581289
FDI53,OUT013,2633.758287878051
DRH01,OUT049,2830.846681494661
FDX32,OUT013,2304.3582870744926
NCP30,OUT018,528.458030518172
FDB60,OUT045,3129.1199527969566
FDB14,OUT049,1551.8247279906782
NCP02,OUT035,937.5680909940929
FDJ10,OUT017,2393.329866894367
FDG34,OUT046,1788.602699136165
NCB18,OUT017,1467.6964434994266
FDM16,OUT049,1236.4440415490112
FDW25,OUT018,1232.8576968929397
FDB35,OUT010,224.47943244068583
DRN11,OUT013,2348.3765693567125
FDF41,OUT019,593.9352310145999
FDH16,OUT045,1403.8110928401134
NCQ50,OUT018,2950.310029751419
DRH23,OUT018,766.6588941576832
DRJ37,OUT013,2383.859568669782
DRJ24,OUT027,4850.1833636728215
FDY16,OUT035,3112.2793705952754
FDQ27,OUT045,1726.865710821746
FDZ33,OUT045,2301.531892186623
FDF29,OUT045,2105.3222555532875
FDA08,OUT049,2726.772639323263
FDG31,OUT046,1034.0238791987872
FDE34,OUT019,433.8893929477329
NCR30,OUT027,2018.2572072340924
FDV33,OUT035,4361.404284163976
DRZ24,OUT018,1672.5767601671294
NCL54,OUT035,2839.2777475434323
FDR12,OUT049,2797.1318726168224
NCC54,OUT046,3973.235046083863
DRN59,OUT013,735.9623183982251
FDX50,OUT019,251.68607031414314
FDV31,OUT027,5010.304273064795
NCA29,OUT027,4577.695755033089
FDW60,OUT049,2867.8320321488072
FDX08,OUT017,3018.938650289947
DRD49,OUT013,3909.1154917947047
FDD33,OUT046,3822.960665234089
FDW35,OUT013,699.0904103675743
FDJ36,OUT017,1718.683156523342
FDV51,OUT035,2877.773796279005
FDW36,OUT046,1639.8634665900354
FDH35,OUT046,2591.673659448458
NCS30,OUT027,3217.877010229095
FDN49,OUT017,626.5188763630408
FDL08,OUT018,3248.3236447073255
FDI09,OUT013,3886.8430285090208
FDP19,OUT018,1778.4464336497792
FDU21,OUT010,86.52626549962683
NCP41,OUT045,1657.2093144108687
FDY10,OUT013,1852.9070479838053
FDP12,OUT018,477.71464671268694
NCN26,OUT049,1903.6673190188417
FDK44,OUT013,2818.531648525667
FDC28,OUT049,1746.3561589848098
FDJ41,OUT027,6959.387122007334
NCT29,OUT035,1955.2070547033902
NCH42,OUT019,562.7424396139033
FDU60,OUT018,2257.1844947089767
FDS02,OUT045,3138.945905766793
FDC51,OUT046,2083.3964987611207
FDU03,OUT013,3047.8203489925218
FDX39,OUT045,3454.120632002587
NCY05,OUT010,90.08965787514933
NCL06,OUT027,6707.583371034525
FDD32,OUT035,1343.817543626624
NCN41,OUT045,1929.6070784317212
NCX53,OUT049,2485.7357349094154
FDU57,OUT019,369.561949396228
FDQ23,OUT046,1742.672014860052
FDQ52,OUT045,4182.732070867292
FDC14,OUT045,616.2994867524596
FDY09,OUT035,3059.349062022705
FDQ28,OUT045,2475.3761583429373
FDV25,OUT046,3910.907457036343
FDJ07,OUT035,1997.406841557918
DRB25,OUT049,1744.0672592938142
FDK52,OUT019,540.9414197160146
FDY52,OUT027,1631.465648456468
FDB28,OUT046,3199.724550712632
FDT36,OUT035,614.0214125465376
FDV25,OUT017,3865.854138289492
NCN07,OUT027,3355.26305601114
FDC57,OUT017,3233.6552865902
FDQ03,OUT018,3553.869268279466
FDU23,OUT017,2849.862889461377
NCX41,OUT035,3623.40460674545
NCD06,OUT035,787.5246400543887
FDW08,OUT045,1682.7903604567498
NCU29,OUT017,2376.2592806143825
NCE06,OUT013,2553.1613599619745
FDV52,OUT010,291.6426814381088
FDB02,OUT017,2821.073658399287
NCR18,OUT045,669.6834105876724
FDK16,OUT049,1532.4962561032166
NCQ29,OUT010,709.7937936426327
FDZ01,OUT019,256.790277997664
FDW27,OUT035,2595.3437551040734
FDD17,OUT018,3176.841509648332
FDW39,OUT013,2878.0433352235495
DRH59,OUT045,1133.0929820762071
FDS52,OUT013,1624.9412106580726
FDU40,OUT027,5516.352912620058
NCF54,OUT013,2798.1451640863734
FDH46,OUT045,1593.518037783545
NCP14,OUT049,1758.8135422064036
FDH50,OUT049,3066.2107773202893
DRF15,OUT010,371.8466833119058
FDV27,OUT027,2316.873018665795
NCJ06,OUT049,1998.0354594787932
FDN02,OUT018,2878.4909353962494
FDQ51,OUT049,767.7049851752108
FDQ07,OUT017,3857.836037678747
FDS45,OUT049,1776.3899000266797
NCJ06,OUT045,1884.6964618062623
FDD36,OUT035,1982.6739441310995
FDY25,OUT045,3042.211488175167
FDU52,OUT046,2503.198021031088
DRK47,OUT017,3834.5575274562057
NCL30,OUT017,2085.149005844871
FDN22,OUT035,4035.5058824317193
NCF30,OUT027,3269.6170747715805
FDK03,OUT035,4406.175607905573
FDT45,OUT017,908.7631456451096
NCC54,OUT027,6285.802843603188
FDP08,OUT018,2867.174404745284
